Order,property_id,property_name,parent_property_id,parent_property_name,BBL_10digits,BBL_self_reported,NYC_BIN,address_1,address_2,postal_code,street_number,street_name,borough,DOF_gross_floor_area,primary_prop_type,all_property_use_types,largest_prop_use_type,largest_prop_type_GFA,2nd Largest Property Use Type,2nd Largest Property Use - Gross Floor Area (ft²),3rd Largest Property Use Type,3rd Largest Property Use Type - Gross Floor Area (ft²),year_built,number_of_buildings,occupancy,metered_areas(energy),metered_areas(water),energy_star_score,site_eui,wn_site_eui,wn_site_electricity_intensity,wn_site_nat_gas_intensity,wn_source_eui,fuel_oil_1,fuel_oil_2,fuel_oil_4,fuel_oil_5_6,diesel_2,district_steam_use,nat_gas_use,wn_site_gas_use,electricity_use_grid_purchase,wn_site_electricity,total_GHG_emissions,direct_GHG_emissions,indirect_GHG_emissions,property_GFA,water_use,water_intensity,source_eui,release_date,water_required?,DOF Benchmarking Submission Status,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
"5,011","4,346,734",1540 - 1550 York Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,015,780,001",1015780001,1051129,1540 York Ave,Not Available,100028,"1,540",YORK AVENUE,Manhattan,"309,204",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"309,204",Parking,30000,Not Available,Not Available,"1,928",1,100,Whole Building,Whole Building,36,87,Not Available,5.8,0.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.95E+07,208121.4,"6,397,997.3",1808496.5,"1,703.8","1,110.1",593.7,"309,204",18008.6,58.24,134.4,04/28/2017 04:07:55 PM,Yes,In Compliance,40.772996,-73.949252,8,5,136,Yorkville                                                                  
"5,084","2,787,062",MS.19 E 98TH ST,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,016,040,013",1016040013,1085280,19 E 98th St,Not Available,10129,19,EAST 98 STREET,Manhattan,"59,918",Medical Office,Medical Office,Medical Office,"61,600",Not Available,Not Available,Not Available,Not Available,"1,928",1,100,Whole Building,Not Available,1,394.8,393.9,50.5,2.1,773.7,Not Available,445107.9,Not Available,Not Available,Not Available,Not Available,13206188,131961.9,"10,667,579.3",3113380.3,"1,724.4",734.5,989.9,"61,600",2735.3,44.4,776.2,04/21/2017 07:56:17 AM,Yes,In Compliance,40.788937,-73.954148,11,8,168,East Harlem South                                                          
"5,428","3,260,021",Cathedral Tower Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,018,817,503",1018817503,Not Available,514 West 110th Street,Not Available,11025,514,CATHEDRAL PARKWAY,Manhattan,"50,868",Multifamily Housing,Multifamily Housing,Multifamily Housing,"50,904",Not Available,Not Available,Not Available,Not Available,"1,911",1,100,Whole Building,Whole Building,90,84,91.3,1.4,0.9,105.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,4032100,44084.1,"243,029.1",70651.9,251.1,214.2,36.9,"50,904",3238.5,63.62,98.2,04/18/2017 11:54:29 AM,Yes,In Compliance,,,,,,
"5,519","3,553,168",605 West Owners Corp.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,018,960,014",1018960014,1057366,605 West 114th Street,Not Available,100257906,605,WEST 114 STREET,Manhattan,"64,047",Multifamily Housing,Multifamily Housing,Multifamily Housing,"64,047",Not Available,Not Available,Not Available,Not Available,"1,910",1,100,Whole Building,Whole Building,81,77.8,80.7,4.4,0,113.8,Not Available,Not Available,3788115.7,Not Available,Not Available,Not Available,203670,2063.4,"989,682.7",283554.2,387.9,296,91.8,"64,047",2134.5,33.33,111.6,03/26/2017 03:41:57 PM,Yes,In Compliance,40.80688,-73.965239,9,7,205,Morningside Heights                                                        
"5,546","2,810,956",MNM: 2321 7th Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,019,210,001",1-01921-0001,1058309,2321 7th Avenue,Not Available,10030,"2,321",ADAM C POWELL BLVD,Manhattan,"94,680",Multifamily Housing,Multifamily Housing,Multifamily Housing,"103,958",Not Available,Not Available,Not Available,Not Available,"1,983",1,100,Whole Building,Whole Building,55,85.6,90.1,5,0.7,130.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,7051900,75754.6,"1,843,803.8",524755.6,545.7,374.6,171.1,"103,958",13152.8,126.52,126.9,04/26/2017 04:21:34 PM,Yes,In Compliance,40.816066,-73.943135,10,9,228,Central Harlem North-Polo Grounds                                          
"5,666","4,414,141",3300 Broadway,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,019,870,001",1-01987-0001,1059728,3300 Broadway,Not Available,10031,"3,300",BROADWAY,Manhattan,"53,952",Self-Storage Facility,Self-Storage Facility,Self-Storage Facility,"57,650",Not Available,Not Available,Not Available,Not Available,"1,918",1,100,Whole Building,Whole Building,Not Available,10.4,11.2,3.3,Not Available,35.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"600,929.8",188650.1,55.8,0,55.8,"57,650",2926.9,50.77,32.7,05/01/2017 11:24:44 PM,Yes,In Compliance,40.819028,-73.955843,9,7,219,Manhattanville                                                             
"5,681","2,675,527",10178 - 475 Riverside Drive,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,019,910,001",1-01991-0001,1059835,475 Riverside Drive,Not Available,10115,470,RIVERSIDE DRIVE,Manhattan,"571,200",Office,"Office, Parking, Restaurant",Office,"588,357",Parking,41500,Restaurant,16200,"1,959",1,100,Whole Building,Whole Building,89,65,67.1,11,0.3,148.7,Not Available,Not Available,1630970.6,Not Available,Not Available,Not Available,1.47E+07,163020.1,"22,971,375.3",6641119.3,"3,034.5",902.8,"2,131.7","604,557",15784.1,26.11,147.5,02/23/2017 03:37:22 PM,Yes,In Compliance,40.810829,-73.964359,9,7,205,Morningside Heights                                                        
"5,783","2,721,256",454 ASSOCIATES,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,020,620,054",1020620054,1061466,454 W.148TH ST,Not Available,10300,454,WEST 148 STREET,Manhattan,"54,305",Multifamily Housing,Multifamily Housing,Multifamily Housing,"63,358",Not Available,Not Available,Not Available,Not Available,"1,924",1,100,Whole Building,Whole Building,85,75.3,Not Available,3.4,0.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3981221.4,42881.4,"735,533.1",215572.4,327.1,215.4,111.7,"63,358",4685,73.94,103.3,05/01/2017 05:08:40 PM,Yes,In Compliance,,,,,,
"6,017","2,704,413",286 F.W. INC.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,021,420,090",1-02142-0090,1063492,286 Fort Washington Avenue,Not Available,10032-1315,286,FT WASHINGTON AVENUE,Manhattan,"72,294",Multifamily Housing,"Medical Office, Multifamily Housing",Multifamily Housing,"59,934",Medical Office,6066,Not Available,Not Available,"1,920",1,100,Whole Building,Not Available,100,59.3,58.7,4.9,0.4,96.4,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2779211.8,27792.1,"1,135,307.7",321265.8,253,147.6,105.4,"66,000",Not Available,Not Available,98.2,04/27/2017 11:15:10 AM,Yes,In Compliance,,,,,,
"6,269","2,552,023",Total: 420 W 206th St,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"1,022,020,009",1-02202-0009,1064502,420 West 206th Street,Not Available,10034,416,WEST 206 STREET,Manhattan,"77,967",Multifamily Housing,Multifamily Housing,Multifamily Housing,"78,000",Not Available,Not Available,Not Available,Not Available,"1,946",1,100,Whole Building,Whole Building,29,109.3,116.6,5.1,0,154.9,Not Available,6777594.2,Not Available,Not Available,Not Available,Not Available,345900,3503.5,"1,402,055.7",396163,651.4,521.3,130.1,"78,000",6072.6,77.85,148.9,04/27/2017 06:35:31 AM,No,In Compliance,40.863219,-73.918056,12,10,299,Marble Hill-Inwood                                                         
"6,386","5,991,312",500 EAST 132 STREET,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,022,600,192",2022600192,2000010,500 EAST 132 STREET,Not Available,10454,550,EAST 132 STREET,Bronx,"98,000",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"98,000",Not Available,Not Available,Not Available,Not Available,"1,967",1,100,Whole Building,Not Available,1,86.4,87.5,20.8,0.2,240.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1407370.2,16073.7,"7,055,951",2042860,729.5,74.8,654.8,"98,000",Not Available,Not Available,241.2,08/02/2017 12:04:09 AM,Yes,In Compliance,40.803285,-73.921174,1,8,19,Mott Haven-Port Morris                                                     
"6,391","2,796,300",Mins Plaza- 443-445 St. Anns Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,022,720,022",2-02272-0022,2000104;2814781;2804967;2805020,443 St. Anns Avenue,Not Available,10455,443,ST ANNS AVENUE,Bronx,"111,168",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"92,168",Parking,0,Not Available,Not Available,"1,977",1,100,Whole Building,Whole Building,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,"92,168",1589.8,17.25,Not Available,05/01/2017 11:34:16 PM,No,In Compliance,40.811865,-73.914362,1,8,43,Mott Haven-Port Morris                                                     
"6,430","3,452,999","816b CubeSmart - 214 East 135th Street, Bronx",Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,023,190,055",2-02319-0055,2826081,214 East 135th Street,Not Available,10451,200,EAST 135 STREET,Bronx,"214,560",Self-Storage Facility,Self-Storage Facility,Self-Storage Facility,"84,144",Not Available,Not Available,Not Available,Not Available,"2,001",1,100,Whole Building,Whole Building,Not Available,7.5,7,1.8,0,19.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,86078.5,860.8,"542,073",147449.6,54.9,4.6,50.3,"84,144",305.1,3.63,21.3,07/28/2017 03:26:30 PM,Yes,In Compliance,40.810699,-73.931313,1,8,51,Mott Haven-Port Morris                                                     
"6,505","2,810,866",La Casa de Felicidad,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,023,790,051",2-02379-0051,2001451,3097 Third Avenue,Not Available,10457,"3,097",3 AVENUE,Bronx,"76,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"86,857",Not Available,Not Available,Not Available,Not Available,"2,005",1,100,Whole Building,Whole Building,61,72.9,78.1,5.1,0.6,118.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,4789175.7,52576,"1,542,899.3",446218.3,397.6,254.4,143.2,"86,857",4499.5,51.8,113.7,04/14/2017 05:15:23 PM,No,In Compliance,40.821363,-73.912258,1,17,69,Melrose South-Mott Haven North                                             
"6,588","2,558,942",Pelican: 930 Sheridan Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,024,540,019",2-02454-0019,2002706,930 Sheridan Avenue,Not Available,10452,930,SHERIDAN AVENUE,Bronx,"69,144",Multifamily Housing,"Multifamily Housing, Other, Parking",Multifamily Housing,"64,144",Other,3000,Parking,2000,"1,951",1,100,Whole Building,Whole Building,100,22.9,22.6,5.1,0.1,60,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,356400,3564,"1,181,374.3",340867.7,128.6,18.9,109.6,"67,144",5072.2,75.54,60.8,04/26/2017 04:49:30 PM,No,In Compliance,40.827797,-73.920358,4,16,18302,East Concourse-Concourse Village                                           
"6,603","2,563,004",ROSENBERG: 1266-68 Grand Concourse,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,024,570,040",2-02457-0040,2002774,1266-68 Grand Concourse,Not Available,10461,"1,268",GRAND CONCOURSE,Bronx,"53,934",Multifamily Housing,"Multifamily Housing, Other, Supermarket/Grocery Store",Multifamily Housing,"52,934",Supermarket/Grocery Store,1850,Other,500,"1,930",1,100,Whole Building,Whole Building,Not Available,96.5,101.9,5.5,0,142.7,Not Available,4083281.9,Not Available,Not Available,Not Available,Not Available,186200,1862,"1,063,899.2",301712.6,411.6,312.9,98.7,"55,284",7697.8,139.24,138.6,04/26/2017 04:59:11 PM,Yes,In Compliance,40.836031,-73.916213,4,16,17901,East Concourse-Concourse Village                                           
"6,744","2,957,529",985 Anderson Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,025,070,024",2025070024,2003121,985 Anderson Avenue,Not Available,10467,985,ANDERSON AVENUE,Bronx,"55,400",Multifamily Housing,Multifamily Housing,Multifamily Housing,"61,494",Not Available,Not Available,Not Available,Not Available,"1,931",1,100,Whole Building,Whole Building,43,94.1,Not Available,4,0.8,Not Available,Not Available,Not Available,0,Not Available,Not Available,Not Available,4927679.7,49276.8,"861,486.1",247126.8,341.7,261.7,79.9,"61,494",8918.6,145.03,128.1,05/01/2017 07:22:32 PM,Yes,In Compliance,40.831763,-73.927576,4,8,189,Highbridge                                                                 
"6,803","2,661,502",Thessalonica Court,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,025,560,002",2-02556-0002,2003686,350 St. Ann's Avenue,Not Available,104542130,350,ST ANNS AVENUE,Bronx,"179,130",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"210,175",Parking,0,Not Available,Not Available,"1,985",1,100,Whole Building,Whole Building,82,68,70.8,5.3,0.5,111.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.04E+07,111061.9,"3,862,161",1105552.7,912.6,554.2,358.4,"210,175",17752.9,84.47,109.8,04/28/2017 05:17:56 PM,Yes,In Compliance,40.809478,-73.915752,1,8,33,Mott Haven-Port Morris                                                     
"6,836","2,808,283",865 East 138th Street LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,025,900,051",2-02590-0051,2004009,865 East 138th Street,Not Available,104541907,865,EAST 138 STREET,Bronx,"59,675",Non-Refrigerated Warehouse,"Non-Refrigerated Warehouse, Other",Non-Refrigerated Warehouse,"37,725",Other,24119,Not Available,Not Available,"1,949",1,100,Whole Building,Whole Building,Not Available,53.2,60.4,4.6,0.4,96.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2302999.9,27575.7,"990,168.8",287372.9,214.2,122.3,91.9,"61,844",343.6,5.56,89.4,04/28/2017 11:07:05 AM,Yes,In Compliance,40.803037,-73.908832,1,17,19,Mott Haven-Port Morris                                                     
"6,841","2,808,331",885 East 138th Street LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,025,980,001",2-02598-0001,2004038,885 East 138th Street,Not Available,104542001,885,EAST 138 STREET,Bronx,"78,750",Other,"Non-Refrigerated Warehouse, Other",Other,"51,533",Non-Refrigerated Warehouse,27630,Not Available,Not Available,"1,931",1,100,Whole Building,Whole Building,Not Available,"1,145.6",1145.6,29.9,10.4,1416.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,8.26E+07,826072.3,"8,079,073.8",2367840.8,"5,137.4","4,387.7",749.7,"79,163",40809,515.51,"1,416.1",05/01/2017 02:36:51 PM,Yes,In Compliance,40.802663,-73.90819,1,17,19,Mott Haven-Port Morris                                                     
"6,857","4,496,829",Elul: 1080 Leggett Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,026,060,003",2-02606-0003,2004156,1080 Leggett Avenue,Not Available,10474,"1,080",LEGGETT AVENUE,Bronx,"140,348",Non-Refrigerated Warehouse,"Non-Refrigerated Warehouse, Parking",Non-Refrigerated Warehouse,"140,500",Parking,0,Not Available,Not Available,"1,931",1,50,Whole Building,Whole Building,64,30.6,30.6,2.2,0.2,47.7,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3262999.8,32630,"1,041,417.5",305222,270,173.3,96.6,"140,500",Not Available,Not Available,47.7,04/27/2017 11:31:08 AM,Yes,In Compliance,40.812213,-73.896154,2,17,93,Hunts Point                                                                
"6,885","4,425,256",970 Boston Road,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,026,210,001",2026210001,2004388,970 Boston Road,Not Available,10465,"3,250",3 AVENUE,Bronx,"181,500",Multifamily Housing,Multifamily Housing,Multifamily Housing,"181,510",Not Available,Not Available,Not Available,Not Available,"1,982",1,100,Whole Building,Not Available,30,96,101,6.4,0.8,151.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.35E+07,143601.4,"3,970,175.2",1163591.7,"1,083",714.6,368.4,"181,510",13348.8,73.54,146.5,04/26/2017 10:11:00 AM,Yes,In Compliance,40.824144,-73.908662,3,16,185,Morrisania-Melrose                                                         
"6,918","4,919,396",919 Prospect Avenue - 25336,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,026,770,070",2-02677-0070,2005012,919 Prospect Avenue,Not Available,10459,919,PROSPECT AVENUE,Bronx,"57,600",Multifamily Housing,Multifamily Housing,Multifamily Housing,"58,000",Not Available,Not Available,Not Available,Not Available,"1,907",1,100,Whole Building,Not Available,3,120.5,127.2,9.9,0.9,204.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5025873.9,54135.6,"1,961,584.7",574907.5,449,266.9,182,"58,000",Not Available,Not Available,197.2,04/24/2017 10:46:35 AM,Yes,In Compliance,40.821711,-73.900789,3,17,133,Morrisania-Melrose                                                         
"7,170","2,658,291",Davidson,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,028,610,067",2028610067,2115886,1750 Davidson Ave,Not Available,104537842,"1,750",DAVIDSON AVENUE,Bronx,"53,511",Multifamily Housing,Multifamily Housing,Multifamily Housing,"56,325",Not Available,Not Available,Not Available,Not Available,"2,008",1,100,Whole Building,Not Available,100,48.3,51.3,2.9,0.4,74.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2164375.4,23301.3,"558,880.2",163798.4,166.8,115,51.9,"56,325",495717.5,8801.02,71.5,03/31/2017 02:27:34 PM,Yes,In Compliance,40.848095,-73.913205,5,14,217,University Heights-Morris Heights                                          
"7,405","2,643,994",2390 Tiebout Ave.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,030,220,010",2030220010,2010980,2390 Tiebout Ave.,Not Available,10458,"2,388",TIEBOUT AVENUE,Bronx,"56,448",Multifamily Housing,Multifamily Housing,Multifamily Housing,"56,400",Not Available,Not Available,Not Available,Not Available,"1,936",1,100,Whole Building,Whole Building,55,85,Not Available,3.9,0.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,422094.1,4284.6,"771,041.6",218594.6,361.3,289.8,71.6,"56,400",Not Available,Not Available,115.3,04/25/2017 07:25:20 PM,No,In Compliance,40.858963,-73.896106,5,15,39902,Bedford Park-Fordham North                                                 
"7,469","3,274,282",Clinton Tower/PP&H,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,030,930,002",2030930002,2012632,730 E 178 ST,Not Available,104575105,740,EAST 178 STREET,Bronx,"145,330",Other,Other,Other,"82,856",Not Available,Not Available,Not Available,Not Available,"1,977",1,100,Whole Building,Not Available,Not Available,122.3,127.3,27.7,0.3,330.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2728633.7,27286.3,"7,402,322.7",2291278.7,831.9,144.9,686.9,"82,856",1074588.5,12969.35,315.1,03/15/2017 02:10:07 PM,Yes,In Compliance,40.845491,-73.888975,6,17,371,East Tremont                                                               
"7,471","3,273,500",Clinton Towers/PP&H,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,030,940,003",2030940003,2012651,730 Oakland Place,Not Available,104573638,730,OAKLAND PLACE,Bronx,"145,330",Other,Other,Other,"82,633",Not Available,Not Available,Not Available,Not Available,"1,973",1,100,Whole Building,Not Available,Not Available,52,54.2,Not Available,0.5,56.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,4299883.3,44789.8,Not Available,Not Available,228.4,228.4,0,"82,633",1035656.2,12533.2,54.6,03/15/2017 02:10:07 PM,Yes,In Compliance,40.846783,-73.888268,6,15,371,East Tremont                                                               
"7,485","2,792,631",Grote Street Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,031,130,009",2-03113-0009,2013027,2311 Southern Boulevard & 760 East 183rd Street,Not Available,104601022,769,GROTE STREET,Bronx,"207,850",Multifamily Housing,"Multifamily Housing, Parking",Multifamily Housing,"207,850",Parking,0,Not Available,Not Available,"1,973",1,100,Whole Building,Not Available,19,113.5,118.8,11.3,0.8,205.1,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1.54E+07,167003.3,"8,244,729.4",2342752.2,"1,580.6",815.5,765.1,"207,850",Not Available,Not Available,202.1,04/28/2017 05:17:56 PM,Yes,In Compliance,40.850569,-73.883711,6,15,393,Belmont                                                                    
"7,562","5,976,493",2388 Creston Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,031,650,010",2-03165-0010,2127427,2388 Creston Avenue,Not Available,10468,"2,388",CRESTON AVENUE,Bronx,"62,535",Multifamily Housing,Multifamily Housing,Multifamily Housing,"62,535",Not Available,Not Available,Not Available,Not Available,"2,013",1,100,Whole Building,Whole Building,63,63.3,66,7.1,0.4,119.8,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2392090.9,26124.4,"1,564,075.8",443182.1,272.2,127.1,145.1,"62,535",Not Available,Not Available,118.7,07/26/2017 01:06:32 PM,No,In Compliance,40.860243,-73.899488,5,14,23703,Fordham South                                                              
"7,563","2,721,035",2501 Grand Concourse,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,031,670,001",2031670001,2013811,2501 Grand Concourse,Not Available,10469,"2,501",GRAND CONCOURSE,Bronx,"264,720",Retail Store,Retail Store,Retail Store,"277,956",Not Available,Not Available,Not Available,Not Available,"1,930",1,100,Whole Building,Not Available,Not Available,53.4,52.5,14.1,0,155.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,1241123,12411.2,"13,612,493.4",3914519.2,"1,329.2",65.9,"1,263.2","277,956",Not Available,Not Available,158.5,04/28/2017 05:47:10 PM,Yes,In Compliance,40.862713,-73.89695,7,14,401,Bedford Park-Fordham North                                                 
"7,828","3,261,579",Rose Hill Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,032,720,002",2-03272-0002,2016232,2855 Southern boulevard,Not Available,10548,"2,855",SOUTHERN BOULEVARD,Bronx,"94,050",Multifamily Housing,Multifamily Housing,Multifamily Housing,"94,050",Not Available,Not Available,Not Available,Not Available,"1,986",1,100,Whole Building,Whole Building,97,54.6,54.1,4.7,0.4,90.5,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3565799.9,35658,"1,573,003.7",445189.4,335.4,189.4,146,"94,050",5211.2,55.41,92.3,04/12/2017 05:22:02 PM,Yes,In Compliance,,,,,,
"7,946","2,617,715",5 East 196 Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,033,180,007",2033180007,2017497,5 East 196 Street,Not Available,3318,5,EAST 196 STREET,Bronx,"51,896",Multifamily Housing,Multifamily Housing,Multifamily Housing,"51,896",Not Available,Not Available,Not Available,Not Available,"1,946",1,100,Whole Building,Whole Building,74,88.7,95.9,3.9,0.8,128.6,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3872000.3,42820,"729,144.4",203093.2,316.3,205.7,110.7,"51,896",4275.2,82.38,122.5,04/04/2017 11:07:52 AM,Yes,In Compliance,,,,,,
"8,081","2,750,294",Prime: 3176 Decatur Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,033,530,033",2-03353-0033,2018546,3176 Decatur Ave,Not Available,10486,"3,176",DECATUR AVENUE,Bronx,"59,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"58,993",Not Available,Not Available,Not Available,Not Available,"1,960",1,100,Whole Building,Whole Building,16,80.5,84.4,6.1,0.6,131.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3489199.7,37541.1,"1,257,605.3",358428.9,376.2,185.3,190.9,"58,993",2480.6,42.05,129,04/26/2017 04:50:57 PM,Yes,In Compliance,40.873032,-73.876259,7,11,425,Norwood                                                                    
"8,104","2,809,385",Weiss Realty - 4250 Van Cortlandt Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,033,630,001",2-03363-0001,2018704,4250 Van Cortlandt Park E,Not Available,10470,"4,250",VAN CORTLANDT PARK E,Bronx,"61,634",Multifamily Housing,Multifamily Housing,Multifamily Housing,"61,634",Not Available,Not Available,Not Available,Not Available,"1,941",1,100,Whole Building,Whole Building,48,70.2,69.9,8.1,0.4,131.2,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2598299.8,25983,"1,730,434.3",500279.7,298.6,138,160.6,"61,634",1180,19.15,132.4,04/04/2017 07:51:00 AM,No,In Compliance,40.896533,-73.876638,12,11,44901,Woodlawn-Wakefield                                                         
"8,222","2,608,456",1265-1269 Olmstead Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,038,050,043",2-03805-0043,2026272,1265-1269 Olmstead Ave,Not Available,10462,"1,265",OLMSTEAD AVENUE,Bronx,"92,666",Multifamily Housing,Multifamily Housing,Multifamily Housing,"92,628",Not Available,Not Available,Not Available,Not Available,"1,930",1,100,Whole Building,Whole Building,84,72.4,77.6,3.6,0.7,106.9,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,5549843,60634.5,"1,154,609.6",329938.7,401.9,294.8,107.1,"92,628",6378.7,68.86,102.1,03/18/2017 01:34:37 PM,Yes,In Compliance,40.833162,-73.854496,9,18,92,Westchester-Unionport                                                      
"8,327","2,944,365",1737-39 Pilgrim,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,041,620,001",2-04162-0001,2045912,1737-39 Pilgrim Ave,Not Available,10464,"1,737",PILGRIM AVENUE,Bronx,"50,855",Multifamily Housing,"Multifamily Housing, Retail Store",Multifamily Housing,"49,227",Retail Store,1658,Not Available,Not Available,"1,932",1,100,Whole Building,Not Available,Not Available,97.3,102.5,4.7,0,137.8,Not Available,Not Available,3915135.7,Not Available,Not Available,Not Available,188525,1885.2,"846,127.7",239250.8,383.3,304.8,78.5,"50,885",3393.4,66.69,133.8,03/09/2017 11:12:51 AM,No,In Compliance,40.846325,-73.833482,10,13,26601,Pelham Bay-Country Club-City Island                                        
"8,388","3,987,923",2105-2107 Wallace ave/ 2102-2104 Holland Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,042,910,014",2-04291-0014,2048822,2105-2107 Wallace Ave,Not Available,11231,"2,105",WALLACE AVENUE,Bronx,"220,000",Multifamily Housing,Multifamily Housing,Multifamily Housing,"220,000",Not Available,Not Available,Not Available,Not Available,"1,952",1,100,Whole Building,Whole Building,100,42.1,44.2,3.2,0.3,69.1,Not Available,Not Available,0,Not Available,Not Available,Not Available,6761119.8,73422.2,"2,493,918.7",698968.7,590.6,359.1,231.4,"220,000",5142.9,23.38,67.9,04/05/2017 02:17:54 PM,Yes,In Compliance,,,,,,
"8,561","2,977,605",Workmen's Circle MultiCare Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,"2,047,770,002",2047770002,2062196,3155 Grace Avenue,Not Available,104693134,"3,155",GRACE AVENUE,Bronx,"107,473",Residential Care Facility,"Parking, Residential Care Facility",Residential Care Facility,"232,000",Parking,9600,Not Available,Not Available,"1,951",1,100,Whole Building,Whole Building,Not Available,196.2,194.9,12.9,1.5,296.5,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,3.50E+07,350322,"10,475,522.2",2986439.6,"2,832.9","1,860.7",972.1,"232,000",16110,69.44,300.3,06/15/2017 04:53:25 PM,Yes,In Compliance,40.874394,-73.837118,12,12,46202,Co-op City                                                                 
